862688079890371,AT,"AT
OK",2025-01-06 15:42:02
862688079890371,AT+GSN,"AT+GSN
862688079890371

OK",2025-01-06 15:42:05
862688079890371,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416239

OK",2025-01-06 15:42:08
862688079890371,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:42:14
862688079886213,AT,"AT
OK",2025-01-06 15:42:39
862688079886213,AT+GSN,"AT+GSN
862688079886213

OK",2025-01-06 15:42:42
862688079886213,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416205

OK",2025-01-06 15:42:46
862688079886213,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:42:52
862688079903216,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 16:52:10
862688079903216,AT+GSN,"AT+GSN
862688079903216

OK",2025-01-06 16:52:15
862688079903216,AT,"AT
OK",2025-01-06 16:52:19
862688079903216,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415678

OK",2025-01-06 16:52:23
862688079903216,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:52:29
862688079886601,AT,"AT
OK",2025-01-06 16:53:40
862688079886601,AT+GSN,"AT+GSN
862688079886601

OK",2025-01-06 16:53:45
Unknown,AT+GSN,"AT+GSN
862688079886601

OK",2025-01-06 16:53:45
862688079886601,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418474

OK",2025-01-06 16:53:50
862688079886601,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 16:53:57
862688079894514,AT,"AT
OK

SMS DONE",2025-01-06 16:54:12
862688079894514,AT+GSN,"AT+GSN
862688079894514

OK",2025-01-06 16:54:17
862688079894514,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415637

OK",2025-01-06 16:54:22
862688079894514,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:54:29
862688079893508,AT,"AT
OK

SMS DONE",2025-01-06 16:54:42
862688079893508,AT+GSN,"AT+GSN
862688079893508

OK",2025-01-06 16:54:48
862688079893508,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415710

OK",2025-01-06 16:54:52
862688079893508,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:55:00
862688079885363,AT,"AT
OK",2025-01-06 16:55:17
862688079885363,AT+GSN,"AT+GSN
862688079885363

OK",2025-01-06 16:55:21
862688079885363,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418433

OK",2025-01-06 16:55:27
862688079885363,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:55:35
862688079888805,AT,"AT
OK",2025-01-06 16:55:51
862688079888805,AT+GSN,"AT+GSN
862688079888805

OK",2025-01-06 16:55:55
862688079888805,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416023

OK",2025-01-06 16:56:00
862688079888805,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:56:07
Unknown,AT,,2025-01-06 16:56:28
862688079894118,AT,"*ATREADY: 1

+CPIN: READY

SMS DONE",2025-01-06 16:56:46
862688079894118,AT,"AT
OK",2025-01-06 16:56:54
862688079894118,AT+GSN,"AT+GSN
862688079894118

OK",2025-01-06 16:56:59
862688079894118,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418490

OK",2025-01-06 16:57:03
862688079894118,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:57:10
862688079887930,AT,"AT
OK

SMS DONE",2025-01-06 16:57:25
862688079887930,AT+GSN,"AT+GSN
862688079887930

OK",2025-01-06 16:57:30
862688079887930,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418664

OK",2025-01-06 16:57:34
862688079887930,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 16:57:41
862688079891486,AT,"AT
OK",2025-01-06 16:57:58
862688079891486,AT+GSN,"AT+GSN
862688079891486

OK",2025-01-06 16:58:04
862688079891486,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418441

OK",2025-01-06 16:58:10
862688079891486,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 16:58:18
862688079903216,AT,"AT
OK",2025-01-06 16:58:33
862688079903216,AT,"AT
OK",2025-01-06 16:58:57
862688079903216,AT+GSN,"AT+GSN
862688079903216

OK",2025-01-06 16:59:01
862688079903216,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415678

OK",2025-01-06 16:59:07
Unknown,AT+CICCID,"AT+GSN
862688079903216

OK",2025-01-06 16:59:07
862688079903216,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 16:59:15
862688079888524,AT,"AT
OK",2025-01-06 16:59:34
862688079888524,AT+GSN,"AT+GSN
862688079888524

OK",2025-01-06 16:59:38
862688079888524,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415660

OK",2025-01-06 16:59:43
862688079888524,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 16:59:51
862688079892583,AT,"AT
OK",2025-01-06 17:00:14
862688079892583,AT+GSN,"AT+GSN
862688079892583

OK",2025-01-06 17:00:19
862688079892583,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418920

OK",2025-01-06 17:00:49
862688079892583,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:00:57
862688079898929,AT,"AT
OK",2025-01-06 17:01:23
862688079898929,AT+GSN,"AT+GSN
862688079898929

OK",2025-01-06 17:01:28
862688079898929,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418516

OK",2025-01-06 17:01:35
862688079898929,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:01:44
862688079894944,AT,"AT
OK",2025-01-06 17:02:18
862688079894944,AT+GSN,"AT+GSN
862688079894944

OK",2025-01-06 17:02:30
862688079894944,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418649

OK",2025-01-06 17:02:40
862688079894944,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:02:59
862688079899125,AT,"AT
OK",2025-01-06 17:03:23
862688079899125,AT+GSN,"AT+GSN
862688079899125

OK",2025-01-06 17:03:30
862688079899125,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418847

OK",2025-01-06 17:03:53
862688079899125,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:04:06
862688079901186,AT,"AT
OK",2025-01-06 17:04:33
862688079901186,AT+GSN,"AT+GSN
862688079901186

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 17:04:50
862688079901186,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418656

OK",2025-01-06 17:04:56
862688079901186,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:05:04
862688079902713,AT,"AT
OK",2025-01-06 17:05:37
862688079902713,AT+GSN,"AT+GSN
862688079902713

OK",2025-01-06 17:05:43
862688079902713,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418896

OK",2025-01-06 17:05:48
862688079902713,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:05:56
862688079902713,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:06:04
862688079903430,AT,"AT
OK",2025-01-06 17:06:47
862688079903430,AT+GSN,"AT+GSN
862688079903430

OK",2025-01-06 17:06:56
862688079903430,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418870

OK",2025-01-06 17:07:06
862688079903430,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:07:19
862688079898770,AT,"AT
OK",2025-01-06 17:08:11
862688079898770,AT+GSN,"AT+GSN
862688079898770

OK",2025-01-06 17:08:23
862688079898770,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418466

OK",2025-01-06 17:08:29
862688079898770,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:08:37
862688079894175,AT,"AT
OK",2025-01-06 17:09:17
862688079894175,AT+GSN,"AT+GSN
862688079894175

OK",2025-01-06 17:09:33
862688079894175,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415652

OK",2025-01-06 17:09:50
862688079894175,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:10:09
Unknown,AT,,2025-01-06 17:11:22
Unknown,AT,,2025-01-06 17:12:09
Unknown,AT+GSN,,2025-01-06 17:12:21
Unknown,AT,,2025-01-06 17:12:39
862688079894423,AT,"AT
OK",2025-01-06 17:13:08
862688079894423,AT+GSN,"AT+GSN
862688079894423

OK",2025-01-06 17:13:14
862688079894423,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418631

OK",2025-01-06 17:13:19
862688079894423,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:13:26
862688079894423,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:13:35
862688079894423,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:13:48
862688079895479,AT,"AT
OK",2025-01-06 17:14:42
862688079895479,AT+GSN,"AT+GSN
862688079895479

OK",2025-01-06 17:14:59
862688079895479,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419746

OK",2025-01-06 17:15:21
862688079895479,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:15:54
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079895479

OK",2025-01-06 17:15:54
Unknown,AT,,2025-01-06 17:16:56
Unknown,AT,,2025-01-06 17:17:05
862688079901855,AT,"AT
OK",2025-01-06 17:17:41
862688079901855,AT+GSN,"AT+GSN
862688079901855

OK",2025-01-06 17:18:07
862688079901855,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415579

OK",2025-01-06 17:18:24
862688079901855,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:18:43
862688079893730,AT,"AT
OK",2025-01-06 17:22:42
862688079893730,AT+GSN,"AT+GSN
862688079893730

OK",2025-01-06 17:23:01
862688079893730,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415595

OK",2025-01-06 17:23:07
862688079893730,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:23:15
862688079901343,AT,"AT
OK",2025-01-06 17:24:02
862688079901343,AT+GSN,"AT+GSN
862688079901343

OK",2025-01-06 17:24:09
862688079901343,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415645

OK",2025-01-06 17:24:15
862688079901343,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 30,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:24:24
862688079892088,AT,"AT
OK",2025-01-06 17:26:25
862688079892088,AT+GSN,"AT+GSN
862688079892088

OK",2025-01-06 17:26:29
862688079892088,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415819

OK",2025-01-06 17:26:34
862688079892088,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:26:42
862688079892088,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:26:53
862688079901202,AT,"AT
OK",2025-01-06 17:27:23
862688079901202,AT+GSN,"AT+GSN
862688079901202

OK",2025-01-06 17:27:28
862688079901202,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418458

OK",2025-01-06 17:27:32
862688079901202,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:27:40
862688079901202,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:27:52
862688079891593,AT,"AT
OK",2025-01-06 17:28:21
862688079891593,AT+GSN,"AT+GSN
862688079891593

OK",2025-01-06 17:28:30
862688079891593,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418482

OK",2025-01-06 17:28:39
862688079891593,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:28:49
862688079895669,AT,"AT
OK",2025-01-06 17:29:22
862688079895669,AT+GSN,"AT+GSN
862688079895669

OK",2025-01-06 17:29:26
862688079895669,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415702

OK",2025-01-06 17:29:30
862688079895669,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:29:37
862688079886627,AT,"AT
OK",2025-01-06 17:30:05
862688079901202,AT,"AT
OK",2025-01-06 17:35:12
862688079901202,AT+GSN,"AT+GSN
862688079901202

OK",2025-01-06 17:35:17
862688079901202,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418458

OK",2025-01-06 17:35:21
862688079901202,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:35:28
862688079886627,AT,"AT
OK",2025-01-06 17:35:45
862688079886627,AT+GSN,"AT+GSN
862688079886627

OK",2025-01-06 17:35:51
862688079886627,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415629

OK",2025-01-06 17:35:55
862688079886627,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:36:02
862688079891593,AT,"AT
OK",2025-01-06 17:36:22
862688079891593,AT+GSN,"AT+GSN
862688079891593

OK",2025-01-06 17:36:26
862688079891593,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418482

OK",2025-01-06 17:36:31
862688079891593,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:36:38
862688079895669,AT,"AT
OK",2025-01-06 17:36:59
862688079895669,AT+GSN,"AT+GSN
862688079895669

OK",2025-01-06 17:37:03
862688079895669,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415702

OK",2025-01-06 17:37:07
862688079895669,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:37:16
862688079897137,AT,"AT
OK",2025-01-06 17:38:05
862688079897137,AT+GSN,"AT+GSN
862688079897137

OK",2025-01-06 17:38:10
862688079897137,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415686

OK",2025-01-06 17:38:14
862688079897137,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 29,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:38:22
862688079885645,AT,"AT
OK",2025-01-06 17:38:41
862688079885645,AT+GSN,"AT+GSN
862688079885645

OK",2025-01-06 17:38:45
862688079885645,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418979

OK",2025-01-06 17:38:49
862688079885645,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:38:56
862688079888573,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 17:39:18
862688079888573,AT+GSN,"AT+GSN
862688079888573

OK",2025-01-06 17:39:24
862688079888573,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416031

OK",2025-01-06 17:39:30
862688079888573,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:39:37
862688079890900,AT,"AT
OK",2025-01-06 17:40:10
862688079890900,AT+GSN,"AT+GSN
862688079890900

OK",2025-01-06 17:40:19
862688079890900,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418953

OK",2025-01-06 17:40:25
862688079899257,AT,"AT
OK",2025-01-06 17:41:02
862688079899257,AT+GSN,"AT+GSN
862688079899257

OK",2025-01-06 17:41:07
862688079899257,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416551

OK",2025-01-06 17:41:11
862688079899257,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:41:19
862688079886825,AT,"AT
OK",2025-01-06 17:41:44
862688079886825,AT+GSN,"AT+GSN
862688079886825

OK",2025-01-06 17:41:48
862688079886825,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416403

OK",2025-01-06 17:41:52
862688079886825,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:42:01
862688079888144,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 17:42:29
862688079888144,AT+GSN,"AT+GSN
862688079888144

OK",2025-01-06 17:42:34
862688079888144,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416452

OK",2025-01-06 17:42:39
862688079888144,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:42:47
862688079894878,AT,"*ATREADY: 1

+CPIN: READY",2025-01-06 17:43:04
862688079894878,AT+GSN,"AT+GSN
862688079894878

OK",2025-01-06 17:43:09
862688079894878,AT,"AT
OK",2025-01-06 17:43:13
862688079894878,AT+GSN,"AT+GSN
862688079894878

OK",2025-01-06 17:43:18
862688079894878,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416411

OK",2025-01-06 17:43:22
Unknown,AT+CICCID,"AT+GSN
862688079894878

OK",2025-01-06 17:43:22
862688079894878,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:43:29
862688079899679,AT,"AT
OK",2025-01-06 17:44:01
862688079899679,AT+GSN,"AT+GSN
862688079899679

OK",2025-01-06 17:44:06
862688079899679,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416270

OK",2025-01-06 17:44:10
862688079899679,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:44:17
862688079898218,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 17:44:50
862688079898218,AT+GSN,"AT+GSN
862688079898218

OK",2025-01-06 17:45:01
862688079898218,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416080

OK",2025-01-06 17:45:06
862688079898218,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:45:15
